# bus service, direction, sequence of stop on this route, bus stop id
50,2,4,65319
50,2,5,65329
50,2,6,65189
50,2,7,65239
50,2,8,67529
50,2,9,67539
502A,1,10,27379
502A,1,11,22599
502A,1,12,22449
502A,1,1,22609
502A,1,13,22489
502A,1,14,21399
502A,1,15,21421
502A,1,16,21241
502A,1,17,21161
502A,1,18,42885
502A,1,19,40239
502A,1,20,40229
502A,1,21,9169
502A,1,2,22191
502A,1,22,9179
502A,1,23,9048
502A,1,24,9038
502A,1,25,8138
502A,1,26,8057
502A,1,27,8069
502A,1,28,4179
502A,1,29,2049
502A,1,30,2151
502A,1,31,2161
502A,1,32,2171
502A,1,3,22181
502A,1,33,3509
502A,1,34,3519
502A,1,35,3311
502A,1,4,22461
502A,1,5,22451
502A,1,6,27301
502A,1,7,27369
502A,1,8,27359
502A,1,9,27389
506,1,10,43539
506,1,11,43409
506,1,12,43411
506,1,1,28009
506,1,13,43179
506,1,14,43189
506,1,15,43619
506,1,16,43629
506,1,17,42319
506,1,18,42885
506,1,19,52071
506,1,20,52509
506,1,21,52329
506,1,22,52081
506,1,2,28301
506,1,23,74995
506,1,24,72011
506,1,25,72021
506,1,26,72061
506,1,27,72071
506,1,28,84499
506,1,29,84489
506,1,30,84461
506,1,31,84471
506,1,3,28441
506,1,32,84621
506,1,33,84611
506,1,34,84631
506,1,35,84601
506,1,36,84209
506,1,37,84529
506,1,38,84219
506,1,39,84199
506,1,40,84051
506,1,41,84061
506,1,4,28071
506,1,42,84101
506,1,43,84661
506,1,44,84671
506,1,45,94051
506,1,46,94061
506,1,47,94009
506,1,5,28081
506,1,6,28281
506,1,7,28291
506,1,8,43459
506,1,9,43349
506,2,10,84211
506,2,11,84521
506,2,12,84201
506,2,13,84609
506,2,14,84639
506,2,15,84619
506,2,16,84629
506,2,17,84479
506,2,18,84469
506,2,1,94009
506,2,19,84481
506,2,20,84491
506,2,21,72079
506,2,22,72069
506,2,23,72029
506,2,24,72019
506,2,25,74995
506,2,26,52089
506,2,27,52321
506,2,28,52501
506,2,2,94069
506,2,29,52079
506,2,30,51099
506,2,31,42996
506,2,32,42311
506,2,33,43621
506,2,34,43611
506,2,35,43181
506,2,36,43171
506,2,37,43419
506,2,38,43401
506,2,3,94059
506,2,39,43531
506,2,40,43341
506,2,41,43451
506,2,42,28299
506,2,43,28289
506,2,44,28089
506,2,45,28079
506,2,46,28449
506,2,47,28009
506,2,4,84679
506,2,5,84669
506,2,6,84109
506,2,7,84069
506,2,8,84059
506,2,9,84191
5,1,10,97059
51,1,10,62241
51,1,11,71051
51,1,12,71061
51,1,13,71071
51,1,14,71081
51,1,15,71091
51,1,1,64009
51,1,16,72019
51,1,17,83119
51,1,18,83109
5,1,11,97049
51,1,19,82069
51,1,20,82049
51,1,21,82029
51,1,22,82109
51,1,23,81069
51,1,24,81049
51,1,25,81029
51,1,2,64019
51,1,26,80089
51,1,27,80069
51,1,28,80049
5,1,12,97039
51,1,29,80039
51,1,30,80029
51,1,31,1339
51,1,32,1329
51,1,33,1229
51,1,34,1139
51,1,35,1039
51,1,36,1029
51,1,3,63069
51,1,37,4168
51,1,38,4249
51,1,39,5029
5,1,13,97019
51,1,40,5131
51,1,41,6171
51,1,42,6161
51,1,43,6151
51,1,44,6141
51,1,45,10221
51,1,46,10231
51,1,4,63249
51,1,47,10241
51,1,48,10261
51,1,49,10271
5,1,14,96069
51,1,50,10281
51,1,51,10291
51,1,52,11141
51,1,53,11151
51,1,54,11059
51,1,55,11049
51,1,56,11039
51,1,5,63071
51,1,57,11029
51,1,58,11519
51,1,59,18019
5,1,15,96059
51,1,60,15059
51,1,61,15049
51,1,62,15141
51,1,63,15151
51,1,64,15161
51,1,65,15191
51,1,66,15201
51,1,6,63081
51,1,67,15221
51,1,68,16201
51,1,69,16011
5,1,16,96049
51,1,70,16021
51,1,71,16031
51,1,72,16041
51,1,73,16051
51,1,74,16061
51,1,75,16071
51,1,76,16081
51,1,7,63091
5,1,1,77009
51,1,77,17011
51,1,78,17021
51,1,79,17381
5,1,17,96201
51,1,80,17031
51,1,81,17041
51,1,82,17061
51,1,83,17071
51,1,84,20291
51,1,85,20281
51,1,86,20131
51,1,8,63101
51,1,87,20141
51,1,88,20199
51,1,89,20189
5,1,18,96191
51,1,90,20261
51,1,91,20271
51,1,92,28221
51,1,93,28231
51,1,94,28241
51,1,95,28439
51,1,9,62231
51,1,96,28009
5,1,19,96261
5,1,20,96161
51,2,10,20149
51,2,11,20139
51,2,12,20289
51,2,1,28009
51,2,13,20299
51,2,14,17079
51,2,15,17069
51,2,16,17049
51,2,17,17039
51,2,18,17389
51,2,19,17029
5,1,21,96251
51,2,20,17019
51,2,21,16089
51,2,22,16079
51,2,2,28301
51,2,23,16069
51,2,24,16059
51,2,25,16049
51,2,26,16039
51,2,27,16029
51,2,28,16019
51,2,29,16209
5,1,22,96281
51,2,30,15229
51,2,31,15219
51,2,32,15209
51,2,3,28431
51,2,33,15199
51,2,34,15169
51,2,35,15159
51,2,36,15149
51,2,37,15041
5,1,23,75059
51,2,38,15051
51,2,39,18011
51,2,40,11511
51,2,41,11021
51,2,42,11031
51,2,4,28249
51,2,43,11041
51,2,44,11051
51,2,45,11159
51,2,46,11149
51,2,47,11139
5,1,24,75069
51,2,48,10299
51,2,49,10289
51,2,50,10279
51,2,51,10269
51,2,52,10249
51,2,5,28239
51,2,53,10239
51,2,54,10229
51,2,55,6149
51,2,56,6159
5,1,25,75349
51,2,57,6169
51,2,58,6189
51,2,59,5023
51,2,60,4222
51,2,61,4142
51,2,62,1012
51,2,6,28229
51,2,63,1113
51,2,64,1121
51,2,65,1211
51,2,66,1311
51,2,67,80011
5,1,26,84609
51,2,68,80031
51,2,69,80051
51,2,70,80071
51,2,71,80091
51,2,7,20269
51,2,72,81011
51,2,73,81031
51,2,74,81051
51,2,75,82011
51,2,76,82032
51,2,77,82061
5,1,2,78109
5,1,27,84639
51,2,78,83101
51,2,79,83111
51,2,80,72011
51,2,81,71099
51,2,8,20181
51,2,82,71089
51,2,83,71079
51,2,84,71069
51,2,85,71059
51,2,86,62249
51,2,87,62239
5,1,28,84619
51,2,88,63109
51,2,89,63099
51,2,90,63089
51,2,91,63079
51,2,9,20191
51,2,92,63241
51,2,93,63061
51,2,94,64011
51,2,95,64009
5,1,29,84629
5,1,30,84479
513,1,10,75051
513,1,11,96289
513,1,12,96229
513,1,13,90985
513,1,14,3319
513,1,15,3539
513,1,16,3129
513,1,17,3218
513,1,1,75129
513,1,2,75139
513,1,3,75161
513,1,4,75201
513,1,5,75109
513,1,6,75039
513,1,7,75241
5,1,31,84469
513,1,8,75231
513,1,9,75221
513,2,10,96111
513,2,11,75059
513,2,12,75229
513,2,1,3239
513,2,13,75239
513,2,14,75249
513,2,15,75031
513,2,16,75101
513,2,17,75209
513,2,18,75169
513,2,19,75131
513,2,20,75121
513,2,2,3222
513,2,3,3111
513,2,4,3071
513,2,5,3031
513,2,6,3381
513,2,7,3391
5,1,32,84481
513,2,8,90986
513,2,9,96241
5,1,33,84701
5,1,34,72031
5,1,35,72081
5,1,36,72041
5,1,37,72051
5,1,3,78119
5,1,38,71091
5,1,39,72019
5,1,40,74995
5,1,41,52079
5,1,42,50059
5,1,43,50049
5,1,44,50037
5,1,45,50069
5,1,46,40129
5,1,47,40189
5,1,4,78129
5,1,48,40179
5,1,49,9219
5,1,50,13199
5,1,51,13159
5,1,52,13139
5,1,53,13119
5,1,54,6129
5,1,55,6069
5,1,56,6051
5,1,57,10141
5,1,5,78139
5,1,58,10151
5,1,59,10161
5,1,60,10379
5,1,61,10081
5,1,62,10009
5,1,6,78149
5,1,7,98109
518,1,10,77249
518,1,11,78049
518,1,12,77019
518,1,13,77029
518,1,14,77039
518,1,15,77049
518,1,16,77059
518,1,1,77009
518,1,17,78069
518,1,18,78059
518,1,19,98099
518,1,20,98019
518,1,21,76249
518,1,22,76239
518,1,23,76109
518,1,24,76099
518,1,25,76089
518,1,26,76079
518,1,2,77191
518,1,27,75059
518,1,28,75229
518,1,29,75239
518,1,30,75249
518,1,31,75259
518,1,32,74079
518,1,33,84459
518,1,34,74995
518,1,35,52549
518,1,36,50129
518,1,37,50119
518,1,3,77201
518,1,38,50069
518,1,39,40129
518,1,40,40189
518,1,41,40179
518,1,42,9219
518,1,43,9047
518,1,44,9037
518,1,45,8138
518,1,46,8057
518,1,4,77211
518,1,47,8069
518,1,48,4179
518,1,49,2049
518,1,50,2151
518,1,51,2161
518,1,52,2171
518,1,53,3509
518,1,54,3519
518,1,55,90996
518,1,56,93139
518,1,5,77251
518,1,57,84121
518,1,58,84301
518,1,59,84369
518,1,60,84451
518,1,61,74071
518,1,62,75251
518,1,63,75241
518,1,64,75231
518,1,65,75221
518,1,66,75051
518,1,6,77261
518,1,67,76071
518,1,68,76081
518,1,69,76091
518,1,70,76101
518,1,71,76231
518,1,72,76241
518,1,73,98011
518,1,74,98091
518,1,75,78051
518,1,76,78061
518,1,7,77271
518,1,77,77051
518,1,78,77041
518,1,79,77031
518,1,80,77021
518,1,81,77011
518,1,82,77241
518,1,83,77231
518,1,84,77281
518,1,85,77279
518,1,86,77269
518,1,8,77289
518,1,87,77259
518,1,88,77219
518,1,89,77209
518,1,90,77199
518,1,91,77009
518,1,9,77239
5,1,8,97121
518A,1,10,77249
518A,1,11,78049
518A,1,12,77019
518A,1,13,77029
518A,1,14,77039
518A,1,15,77049
518A,1,16,77059
518A,1,1,77009
518A,1,17,78069
518A,1,18,78059
518A,1,19,98099
518A,1,20,98019
518A,1,21,74995
518A,1,22,52549
518A,1,23,50129
518A,1,24,50119
518A,1,25,50069
518A,1,26,40129
518A,1,27,40189
518A,1,2,77191
518A,1,28,40179
518A,1,29,9219
518A,1,30,9047
518A,1,31,9037
518A,1,32,8138
518A,1,33,8057
518A,1,34,8069
518A,1,35,4179
518A,1,36,2049
518A,1,37,2151
518A,1,3,77201
518A,1,38,2161
518A,1,39,2171
518A,1,40,3509
518A,1,41,3519
518A,1,4,77211
518A,1,5,77251
518A,1,6,77261
518A,1,7,77271
518A,1,8,77289
518A,1,9,77239
5,1,9,97111
5,2,10,13141
5,2,1,10009
52,1,10,53351
5,2,11,13191
52,1,11,53361
52,1,12,53069
52,1,13,53059
52,1,14,53049
52,1,1,53009
52,1,15,53039
52,1,16,53029
52,1,17,53019
52,1,18,51079
52,1,19,51119
52,1,20,40269
52,1,21,40259
52,1,22,41159
52,1,23,41149
52,1,24,42885
52,1,2,53221
52,1,25,42089
52,1,26,42149
52,1,27,12109
52,1,28,12099
52,1,29,12089
5,2,12,9212
52,1,30,12079
52,1,31,12069
52,1,32,17119
52,1,33,17109
5,2,13,40171
52,1,34,17151
52,1,35,17161
52,1,3,53239
52,1,36,17171
52,1,37,17181
52,1,38,20101
52,1,39,28011
52,1,40,28021
52,1,41,28031
52,1,42,28041
52,1,43,28659
5,2,14,40181
52,1,44,28649
52,1,45,28639
52,1,4,53391
52,1,46,28319
52,1,47,28449
52,1,48,28009
5,2,15,40121
52,1,5,53381
5,2,16,50061
52,1,6,53371
5,2,17,50031
52,1,7,53321
5,2,18,50041
52,1,8,53331
5,2,19,50051
52,1,9,53341
5,2,20,51011
5,2,2,10089
52,2,10,28029
52,2,11,28019
52,2,12,20109
52,2,1,28009
52,2,13,17189
52,2,14,17179
52,2,15,17169
5,2,21,52071
52,2,16,17159
52,2,17,17101
52,2,18,17111
52,2,19,12061
52,2,20,12071
52,2,21,12081
52,2,22,12091
52,2,2,28301
52,2,23,12101
52,2,24,42141
52,2,25,42071
52,2,26,42259
52,2,27,42886
5,2,22,74995
52,2,28,41141
52,2,29,41151
52,2,30,40251
52,2,31,40261
52,2,32,51111
52,2,3,28441
52,2,33,51071
52,2,34,53011
52,2,35,53021
52,2,36,53041
5,2,23,72011
52,2,37,53051
52,2,38,53061
52,2,39,53369
52,2,40,53359
52,2,41,53349
52,2,42,53339
52,2,4,28311
52,2,43,53329
52,2,44,53379
52,2,45,53389
52,2,46,53399
5,2,24,71099
52,2,47,53231
52,2,48,53229
52,2,49,53009
52,2,5,28631
5,2,25,72059
52,2,6,28641
5,2,26,72049
52,2,7,28651
5,2,27,72089
52,2,8,28049
5,2,28,72039
52,2,9,28039
5,2,29,84709
5,2,30,84489
5,2,3,10371
5,2,31,84461
5,2,32,84471
5,2,33,84621
5,2,34,84611
5,2,35,84631
5,2,36,84601
5,2,37,75341
5,2,38,75061
5,2,39,75051
5,2,40,96289
5,2,4,10169
5,2,41,96259
5,2,42,96169
5,2,43,96269
5,2,44,96199
5,2,45,96209
5,2,46,96041
5,2,47,96051
5,2,48,96061
5,2,49,97011
5,2,50,97031
5,2,5,10149
5,2,51,97041
5,2,52,97051
5,2,53,97119
5,2,54,97129
5,2,55,98101
5,2,56,78141
5,2,57,78131
5,2,58,78121
5,2,59,78111
5,2,60,78101
5,2,61,77009
5,2,6,6071
5,2,7,6081
5,2,8,6131
529,1,10,E5607
529,1,11,55371
529,1,12,55381
529,1,13,55361
529,1,14,55331
529,1,1,55509
529,1,15,55341
529,1,16,55021
529,1,17,55179
529,1,18,55189
529,1,19,55509
529,1,2,55171
5,2,9,13121
529,1,3,55029
529,1,4,55349
529,1,5,55339
529,1,6,55351
529,1,7,E5606
529,1,8,E5607
529,1,9,E5605
530,1,10,E0503
530,1,1,13051
530,1,11,5319
530,1,12,E0305
530,1,13,3129
530,1,14,3217
530,1,15,3218
530,1,2,13062
530,1,3,13071
530,1,4,13081
530,1,5,13091
530,1,6,13101
530,1,7,4339
530,1,8,4219
530,1,9,E0405
53,1,10,66379
531,1,10,85059
531,1,11,85049
531,1,12,85039
531,1,13,85029
531,1,14,85019
531,1,15,94079
53,1,11,66359
531,1,16,94069
531,1,17,94059
531,1,18,94049
531,1,1,96129
531,1,19,94089
531,1,20,94039
531,1,21,93131
531,1,22,ECP
531,1,23,E0205
531,1,24,2149
531,1,25,2161
531,1,26,2051
53,1,12,62141
531,1,27,2061
531,1,28,E0206
531,1,29,3019
531,1,2,96189
531,1,30,3129
531,1,31,3217
531,1,32,3218
53,1,13,62059
531,1,3,96261
53,1,14,62229
531,1,4,96161
53,1,1,53009
53,1,15,63309
531,1,5,96251
53,1,16,63299
531,1,6,96109
53,1,17,63289
531,1,7,85079
53,1,18,63279
531,1,8,85089
53,1,19,63269
531,1,9,85069
53,1,20,63131
531,2,10,2161
531,2,11,E0200
531,2,12,E0202
531,2,1,3222
531,2,13,E0702
531,2,14,ECP
531,2,15,93139
53,1,21,64201
531,2,16,94031
531,2,17,94041
531,2,18,94051
531,2,19,94061
531,2,20,94071
531,2,21,85021
531,2,22,85031
531,2,2,3111
531,2,23,85041
531,2,24,85051
531,2,25,85061
53,1,22,64211
531,2,26,85081
531,2,27,85071
531,2,28,96101
531,2,29,96259
531,2,30,96169
531,2,31,96269
531,2,32,96181
531,2,3,3071
531,2,33,96121
53,1,23,64221
53,1,24,64131
531,2,4,E0302
531,2,5,3011
53,1,2,53261
53,1,25,64995
531,2,6,2111
53,1,26,73051
53,1,27,77339
531,2,7,E8000
53,1,28,77289
531,2,8,E0200
531,2,9,2151
53,1,29,77239
53,1,30,77249
53,1,31,78049
53,1,32,77019
53,1,33,77029
53,1,34,77039
53,1,3,53249
53,1,35,77049
53,1,36,77059
53,1,37,78069
53,1,38,78059
53,1,39,98099
53,1,40,98019
53,1,41,96996
53,1,42,95151
53,1,43,95011
53,1,44,95109
53,1,4,54539
53,1,45,95029
53,1,46,95129
53,1,47,95019
53,1,48,95159
53,1,49,96995
53,1,50,98011
53,1,51,98091
53,1,52,78051
53,1,53,78061
53,1,54,77051
53,1,5,54101
53,1,55,77041
53,1,56,77031
53,1,57,77021
53,1,58,77011
53,1,59,77241
53,1,60,77231
53,1,61,77281
53,1,62,77331
53,1,63,73996
53,1,64,64996
53,1,65,64229
53,1,6,66091
53,1,66,64219
53,1,67,64209
53,1,68,63139
53,1,69,63261
53,1,70,63271
53,1,71,63281
53,1,72,63291
53,1,73,63301
53,1,74,62221
53,1,75,62051
53,1,7,66031
53,1,76,62149
53,1,77,66351
53,1,78,66371
53,1,79,66059
53,1,80,66049
53,1,81,66039
53,1,82,66099
53,1,83,54109
53,1,84,54531
53,1,85,53241
53,1,86,53269
53,1,8,66041
53,1,87,53009
53,1,9,66051
532,1,10,3021
532,1,11,3011
532,1,1,17201
532,1,2,17219
532,1,3,17221
532,1,4,17249
532,1,5,17259
532,1,6,16099
532,1,7,14069
532,1,8,3223
532,1,9,3151
533,1,10,20299
533,1,11,17079
533,1,1,20201
533,1,12,17069
533,1,13,17049
533,1,14,17039
533,1,15,17389
533,1,16,17029
533,1,17,17019
533,1,18,16131
533,1,19,16099
533,1,20,14069
533,1,21,3223
533,1,2,20211
533,1,22,3151
533,1,23,3021
533,1,24,3011
533,1,3,20231
533,1,4,20179
533,1,5,20169
533,1,6,20159
533,1,7,20149
533,1,8,20139
533,1,9,20289
534,1,10,66099
534,1,11,52995
534,1,12,6029
534,1,13,5519
534,1,14,3223
534,1,15,3151
534,1,16,3021
534,1,1,63219
534,1,17,3011
534,1,2,63209
534,1,3,63199
534,1,4,63189
534,1,5,63179
534,1,6,63369
534,1,7,66059
534,1,8,66049
534,1,9,66039
535,1,10,52271
535,1,11,52369
535,1,12,52051
535,1,13,52995
535,1,14,6029
535,1,1,52371
535,1,15,5519
535,1,16,3223
535,1,17,3151
535,1,18,3021
535,1,19,3011
535,1,2,52381
535,1,3,52391
535,1,4,52481
535,1,5,52319
535,1,6,52331
535,1,7,52321
535,1,8,52251
535,1,9,52261
536,1,10,16099
536,1,11,14069
536,1,12,3223
536,1,1,27131
536,1,13,3151
536,1,14,3021
536,1,15,3011
536,1,2,27141
536,1,3,27159
536,1,4,27279
536,1,5,27309
536,1,6,22459
536,1,7,22469
536,1,8,22189
536,1,9,20089
538,1,10,77309
538,1,11,77061
538,1,12,78049
538,1,13,77019
538,1,14,77029
538,1,15,98995
538,1,16,96996
538,1,1,77191
538,1,17,90985
538,1,18,3995
538,1,19,3111
538,1,20,3071
538,1,21,3031
538,1,22,3011
538,1,2,77201
538,1,3,77211
538,1,4,77251
538,1,5,77261
538,1,6,77271
538,1,7,77289
538,1,8,77169
538,1,9,77319
539,1,10,98995
539,1,11,96996
539,1,12,90985
539,1,13,3995
539,1,14,3111
539,1,15,3071
539,1,16,3031
539,1,17,3011
539,1,1,78169
539,1,2,78159
539,1,3,78209
539,1,4,78219
539,1,5,78051
539,1,6,78061
539,1,7,77051
539,1,8,77041
539,1,9,77031
54,1,10,53159
54,1,11,53149
54,1,12,53139
54,1,13,53129
54,1,14,53119
54,1,1,53009
54,1,15,51089
54,1,16,51059
54,1,17,51049
54,1,18,51039
54,1,19,51029
54,1,20,51019
54,1,21,50059
54,1,22,50049
54,1,23,50037
54,1,24,50069
54,1,2,53279
54,1,25,40129
54,1,26,40189
54,1,27,40179
54,1,28,9219
54,1,29,13199
54,1,30,13159
54,1,31,13071
54,1,32,13081
54,1,33,13091
54,1,34,13101
54,1,3,53289
54,1,35,4339
54,1,36,4219
54,1,37,4239
54,1,38,5059
54,1,39,5049
54,1,40,5039
54,1,41,5019
54,1,42,10589
54,1,4,53251
54,1,5,53221
54,1,6,53239
54,1,7,53391
54,1,8,53381
54,1,9,53371
54,2,10,13089
542,1,10,28279
54,2,1,10589
542,1,11,28269
54,2,11,13079
542,1,12,28259
542,1,1,28539
542,1,13,28249
542,1,14,16099
542,1,15,14069
542,1,16,3223
542,1,17,3151
542,1,18,3021
542,1,19,3011
54,2,12,13141
542,1,2,28409
54,2,13,13191
542,1,3,28529
542,1,4,28519
54,2,14,9212
542,1,5,28509
54,2,15,40171
542,1,6,28499
54,2,16,40181
542,1,7,28469
54,2,17,40121
542,1,8,28459
54,2,18,50061
542,1,9,28289
54,2,19,50031
54,2,20,50041
54,2,2,10017
54,2,21,50051
54,2,22,51011
54,2,23,51021
54,2,24,51031
54,2,25,51041
54,2,26,51051
54,2,27,51081
54,2,28,53111
54,2,29,53121
54,2,30,53131
54,2,31,53141
54,2,32,53151
54,2,33,53379
54,2,34,53389
54,2,3,5012
54,2,35,53399
54,2,36,53231
54,2,37,53229
54,2,38,53259
54,2,39,53281
54,2,40,53271
54,2,41,53009
54,2,4,5022
54,2,5,4222
54,2,6,4211
54,2,7,4331
54,2,8,13109
54,2,9,13099
543,1,10,3151
543,1,11,3021
543,1,12,3011
543,1,1,28339
543,1,2,28329
543,1,3,28631
543,1,4,28641
543,1,5,28651
543,1,6,28229
543,1,7,16099
543,1,8,14069
543,1,9,3223
544,1,10,93131
544,1,11,90985
544,1,12,3995
544,1,13,3111
544,1,14,3071
544,1,15,3031
544,1,16,3011
544,1,1,84229
544,1,2,84349
544,1,3,84419
544,1,4,84409
544,1,5,84379
544,1,6,84309
544,1,7,84139
544,1,8,84129
544,1,9,84151
545,1,10,84141
545,1,11,84111
545,1,12,84151
545,1,13,90985
545,1,14,3995
545,1,15,3111
545,1,16,3071
545,1,17,3031
545,1,18,3011
545,1,1,84269
545,1,2,84259
545,1,3,84231
545,1,4,84241
545,1,5,84281
545,1,6,84061
545,1,7,84101
545,1,8,84071
545,1,9,84081
546,1,10,80159
546,1,11,2119
546,1,12,3019
546,1,13,3129
546,1,14,3217
546,1,15,3218
546,1,1,60221
546,1,2,80291
546,1,3,80301
546,1,4,80311
546,1,5,80109
546,1,6,80051
546,1,7,E8003
546,1,8,E8000
546,1,9,80169
548,1,10,54589
548,1,11,54389
548,1,12,54379
548,1,13,54609
548,1,14,54101
548,1,1,55129
548,1,15,52995
548,1,16,6029
548,1,17,5519
548,1,18,3223
548,1,19,3151
548,1,20,3021
548,1,21,3011
548,1,2,55119
548,1,3,54451
548,1,4,54461
548,1,5,54259
548,1,6,54351
548,1,7,54449
548,1,8,54401
548,1,9,54411
549,1,10,54241
549,1,11,54271
549,1,12,54281
549,1,13,54291
549,1,14,52995
549,1,1,55199
549,1,15,6029
549,1,16,5519
549,1,17,3223
549,1,18,3151
549,1,19,3021
549,1,20,3011
549,1,2,55169
549,1,3,55149
549,1,4,55139
549,1,5,54209
549,1,6,54199
549,1,7,54189
549,1,8,54221
549,1,9,54231
550,1,10,67299
550,1,11,67309
550,1,12,67329
550,1,13,67479
550,1,14,67489
550,1,15,67499
550,1,16,67281
550,1,1,67231
550,1,17,67089
550,1,18,67039
550,1,19,52995
550,1,20,6029
550,1,21,5519
550,1,22,3223
550,1,23,3151
550,1,24,3021
550,1,25,3011
550,1,2,67221
550,1,3,67131
550,1,4,67141
550,1,5,67151
550,1,6,67161
550,1,7,67219
550,1,8,67269
550,1,9,67339
55,1,10,54301
55,1,11,66341
55,1,12,66331
55,1,13,66101
55,1,14,63311
55,1,1,53009
55,1,15,63321
55,1,16,63331
55,1,17,63341
55,1,18,63249
55,1,19,63071
55,1,20,63081
55,1,21,63091
55,1,22,63101
55,1,23,62231
55,1,24,62241
55,1,2,53221
55,1,25,71051
55,1,26,71061
55,1,27,71071
55,1,28,71081
55,1,29,71091
55,1,30,72019
55,1,31,83119
55,1,32,83109
55,1,33,83299
55,1,34,83319
55,1,3,53239
55,1,35,83309
55,1,36,92279
55,1,37,92061
55,1,38,92071
55,1,39,92081
55,1,40,93011
55,1,41,93021
55,1,42,93199
55,1,43,93201
55,1,44,93029
55,1,4,53249
55,1,45,93019
55,1,46,92089
55,1,47,92079
55,1,48,92271
55,1,49,83301
55,1,50,83311
55,1,51,83291
55,1,52,83101
55,1,53,83111
55,1,54,72011
55,1,5,54539
55,1,55,71099
55,1,56,71089
55,1,57,71079
55,1,58,71069
55,1,59,71059
55,1,60,62249
55,1,61,62239
55,1,62,63109
55,1,63,63099
55,1,64,63089
55,1,6,54601
55,1,65,63079
55,1,66,63241
55,1,67,63349
55,1,68,63339
55,1,69,63329
55,1,70,63319
55,1,71,66109
55,1,72,66339
55,1,73,66349
55,1,74,54309
55,1,7,54371
55,1,75,54299
55,1,76,54389
55,1,77,54379
55,1,78,54609
55,1,79,54531
55,1,80,53241
55,1,81,53231
55,1,82,53229
55,1,83,53009
55,1,8,54381
55,1,9,54291
552,1,10,76079
552,1,11,96289
552,1,12,96229
552,1,13,90985
552,1,14,3995
552,1,15,3111
552,1,16,3071
552,1,17,3031
552,1,1,76279
552,1,18,3011
552,1,2,76269
552,1,3,76259
552,1,4,76469
552,1,5,76429
552,1,6,76419
552,1,7,76109
552,1,8,76099
552,1,9,76089
553,1,10,96289
553,1,11,96229
553,1,12,90985
553,1,13,3995
553,1,14,3111
553,1,15,3071
553,1,16,3031
553,1,17,3011
553,1,1,76369
553,1,2,76359
553,1,3,76349
553,1,4,76229
553,1,5,76219
553,1,6,76209
553,1,7,76149
553,1,8,76139
553,1,9,76069
554,1,10,76059
554,1,11,96289
554,1,12,96229
554,1,13,90985
554,1,14,3995
554,1,15,3111
554,1,16,3071
554,1,17,3031
554,1,1,76111
554,1,18,3011
554,1,2,76121
554,1,3,75079
554,1,4,75089
554,1,5,75109
554,1,6,75111
554,1,7,75169
554,1,8,75131
554,1,9,75121
555,1,10,44259
555,1,11,44149
555,1,12,44159
555,1,13,28299
555,1,14,16099
555,1,1,44321
555,1,15,14069
555,1,16,3223
555,1,17,3151
555,1,18,3021
555,1,19,3011
555,1,2,44331
555,1,3,44341
555,1,4,44779
555,1,5,44711
555,1,6,44819
555,1,7,44809
555,1,8,44799
555,1,9,44649
556,1,10,45239
556,1,11,44461
556,1,12,44451
556,1,13,44441
556,1,14,44121
556,1,1,45389
556,1,15,44159
556,1,16,28299
556,1,17,16099
556,1,18,14069
556,1,19,3223
556,1,20,3151
556,1,21,3021
556,1,22,3011
556,1,2,45401
556,1,3,45411
556,1,4,45329
556,1,5,45279
556,1,6,45269
556,1,7,45319
556,1,8,45259
556,1,9,45249
557,1,10,28299
557,1,11,16099
557,1,12,14069
557,1,13,3223
557,1,14,3151
557,1,1,44071
557,1,15,3021
557,1,16,3011
557,1,2,44519
557,1,3,44529
557,1,4,44399
557,1,5,44299
557,1,6,44289
557,1,7,44279
557,1,8,44139
557,1,9,44159
558,1,10,59039
558,1,11,59029
558,1,12,56996
558,1,13,52995
558,1,14,6029
558,1,15,5519
558,1,1,59101
558,1,16,3223
558,1,17,3151
558,1,18,3021
558,1,19,3011
558,1,2,59121
558,1,3,59131
558,1,4,59301
558,1,5,59311
558,1,6,59081
558,1,7,59321
558,1,8,59561
558,1,9,59049
559,1,10,59379
559,1,11,59439
559,1,12,59429
559,1,13,59049
559,1,14,59029
559,1,15,56996
559,1,1,59461
559,1,16,52995
559,1,17,6029
559,1,18,5519
559,1,19,3223
559,1,20,3151
559,1,21,3021
559,1,22,3011
559,1,2,59411
559,1,3,59401
559,1,4,59391
559,1,5,59381
559,1,6,59171
559,1,7,59359
559,1,8,59349
559,1,9,59369
560,1,10,12111
560,1,11,17119
560,1,1,12169
560,1,12,16099
560,1,13,14069
560,1,14,3223
560,1,15,3151
560,1,16,3021
560,1,17,3011
560,1,2,12179
560,1,3,12199
560,1,4,12189
560,1,5,12211
560,1,6,12151
560,1,7,12031
560,1,8,12041
560,1,9,12051
56,1,10,52279
561,1,10,3223
561,1,11,3151
561,1,12,3021
561,1,13,3011
56,1,11,52239
561,1,1,70059
56,1,12,52189
561,1,2,70049
56,1,13,52079
561,1,3,70119
56,1,14,50059
561,1,4,70109
56,1,1,53009
56,1,15,50049
561,1,5,60219
56,1,16,50038
561,1,6,60089
561,1,7,10985
56,1,17,50029
56,1,18,50019
561,1,8,6029
56,1,19,40109
561,1,9,5519
56,1,20,40019
56,1,21,7539
56,1,22,7518
56,1,23,7569
56,1,24,1639
56,1,25,1619
56,1,2,53279
56,1,26,2089
56,1,3,53289
56,1,4,53251
56,1,5,53221
56,1,6,53211
